,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
38099,Malaysia,2020-08-19,0.21600000000000003,0.21600000000000003,0.21600000000000003
38100,Malaysia,2020-08-20,0.494,0.494,0.494
38101,Malaysia,2020-08-21,0.154,0.154,0.154
38102,Malaysia,2020-08-22,0.278,0.278,0.278
38103,Malaysia,2020-08-23,0.247,0.247,0.247
38104,Malaysia,2020-08-24,0.309,0.309,0.309
38105,Malaysia,2020-08-25,0.21600000000000003,0.21600000000000003,0.21600000000000003
38106,Malaysia,2020-08-26,0.34,0.34,0.34
38107,Malaysia,2020-08-27,0.185,0.185,0.185
38108,Malaysia,2020-08-28,0.154,0.154,0.154
38109,Malaysia,2020-08-29,0.309,0.309,0.309
38110,Malaysia,2020-08-30,0.34,0.34,0.34
38111,Malaysia,2020-08-31,0.525,0.525,0.525
38112,Malaysia,2020-09-01,0.185,0.185,0.185
38113,Malaysia,2020-09-02,0.433,0.433,0.433
38114,Malaysia,2020-09-03,0.185,0.185,0.185
38115,Malaysia,2020-09-04,0.433,0.433,0.433
38116,Malaysia,2020-09-05,0.0,0.0,0.0
38117,Malaysia,2020-09-06,0.525,0.525,0.525
38118,Malaysia,2020-09-07,0.185,0.185,0.185
38119,Malaysia,2020-09-08,1.916,1.916,1.916
38120,Malaysia,2020-09-09,3.09,3.09,3.09
38121,Malaysia,2020-09-10,0.742,0.742,0.742
38122,Malaysia,2020-09-11,1.39,1.39,1.39
38123,Malaysia,2020-09-12,5.622999999999999,5.622999999999999,5.622999999999999
38124,Malaysia,2020-09-13,1.7919999999999998,1.7919999999999998,1.7919999999999998
38125,Malaysia,2020-09-14,1.452,1.452,1.452
38126,Malaysia,2020-09-15,0.958,0.958,0.958
38127,Malaysia,2020-09-16,0.711,0.711,0.711
38128,Malaysia,2020-09-17,1.916,1.916,1.916
38129,Malaysia,2020-09-18,0.649,0.649,0.649
38130,Malaysia,2020-09-19,2.935,2.935,2.935
38131,Malaysia,2020-09-20,0.618,0.618,0.618
38132,Malaysia,2020-09-21,1.607,1.607,1.607
38133,Malaysia,2020-09-22,1.761,1.761,1.761
38134,Malaysia,2020-09-23,2.5340000000000003,2.5340000000000003,2.5340000000000003
38135,Malaysia,2020-09-24,4.542,4.542,4.542
38136,Malaysia,2020-09-25,2.194,2.194,2.194
38137,Malaysia,2020-09-26,0.0,0.0,0.0
38138,Malaysia,2020-09-27,5.962999999999999,5.962999999999999,5.962999999999999
38139,Malaysia,2020-09-28,4.6339999999999995,4.6339999999999995,4.6339999999999995
38140,Malaysia,2020-09-29,3.553,3.553,3.553
38141,Malaysia,2020-09-30,3.1210000000000004,3.1210000000000004,3.1210000000000004
38142,Malaysia,2020-10-01,0.0,0.0,0.0
38143,Malaysia,2020-10-02,10.783,10.783,10.783
38144,Malaysia,2020-10-03,8.867,8.867,8.867
38145,Malaysia,2020-10-04,9.794,9.794,9.794
38146,Malaysia,2020-10-05,9.052999999999999,9.052999999999999,9.052999999999999
38147,Malaysia,2020-10-06,13.347000000000001,13.347000000000001,13.347000000000001
38148,Malaysia,2020-10-07,21.35,21.35,21.35
38149,Malaysia,2020-10-08,15.107999999999999,15.107999999999999,15.107999999999999
38150,Malaysia,2020-10-09,11.585999999999999,11.585999999999999,11.585999999999999
38151,Malaysia,2020-10-10,10.937000000000001,10.937000000000001,10.937000000000001
38152,Malaysia,2020-10-11,11.555,11.555,11.555
38153,Malaysia,2020-10-12,17.333,17.333,17.333
38154,Malaysia,2020-10-13,17.395,17.395,17.395
38155,Malaysia,2020-10-14,20.392,20.392,20.392
38156,Malaysia,2020-10-15,20.392,20.392,20.392
38157,Malaysia,2020-10-16,18.198,18.198,18.198
38158,Malaysia,2020-10-17,19.434,19.434,19.434
38159,Malaysia,2020-10-18,26.849,26.849,26.849
38160,Malaysia,2020-10-19,26.910999999999998,26.910999999999998,26.910999999999998
38161,Malaysia,2020-10-20,26.726,26.726,26.726
38162,Malaysia,2020-10-21,26.633000000000003,26.633000000000003,26.633000000000003
38163,Malaysia,2020-10-22,22.616,22.616,22.616
38164,Malaysia,2020-10-23,26.169,26.169,26.169
38165,Malaysia,2020-10-24,21.936999999999998,21.936999999999998,21.936999999999998
38166,Malaysia,2020-10-25,37.941,37.941,37.941
38167,Malaysia,2020-10-26,25.428,25.428,25.428
38168,Malaysia,2020-10-27,38.312,38.312,38.312
38169,Malaysia,2020-10-28,25.799,25.799,25.799
38170,Malaysia,2020-10-29,23.820999999999998,23.820999999999998,23.820999999999998
38171,Malaysia,2020-10-30,20.979,20.979,20.979
38172,Malaysia,2020-10-31,24.995,24.995,24.995
38173,Malaysia,2020-11-01,20.052,20.052,20.052
38174,Malaysia,2020-11-02,29.568,29.568,29.568
38175,Malaysia,2020-11-03,25.768,25.768,25.768
38176,Malaysia,2020-11-04,32.565,32.565,32.565
38177,Malaysia,2020-11-05,31.885,31.885,31.885
38178,Malaysia,2020-11-06,31.175,31.175,31.175
38179,Malaysia,2020-11-07,54.224,54.224,54.224
38180,Malaysia,2020-11-08,36.086999999999996,36.086999999999996,36.086999999999996
38181,Malaysia,2020-11-09,26.324,26.324,26.324
38182,Malaysia,2020-11-10,30.031999999999996,30.031999999999996,30.031999999999996
38183,Malaysia,2020-11-11,26.849,26.849,26.849
38184,Malaysia,2020-11-12,25.397,25.397,25.397
38185,Malaysia,2020-11-13,28.394000000000002,28.394000000000002,28.394000000000002
38186,Malaysia,2020-11-14,40.289,40.289,40.289
38187,Malaysia,2020-11-15,34.419000000000004,34.419000000000004,34.419000000000004
38689,Niger,2020-03-21,0.040999999999999995,0.040999999999999995,0.040999999999999995
38690,Niger,2020-03-22,0.0,0.0,0.0
38691,Niger,2020-03-23,0.0,0.0,0.0
38692,Niger,2020-03-24,0.040999999999999995,0.040999999999999995,0.040999999999999995
38693,Niger,2020-03-25,0.207,0.207,0.207
38694,Niger,2020-03-26,0.0,0.0,0.0
38695,Niger,2020-03-27,0.124,0.124,0.124
38696,Niger,2020-03-28,0.0,0.0,0.0
38697,Niger,2020-03-29,0.0,0.0,0.0
38698,Niger,2020-03-30,0.0,0.0,0.0
38699,Niger,2020-03-31,0.413,0.413,0.413
38700,Niger,2020-04-01,0.0,0.0,0.0
38701,Niger,2020-04-02,2.231,2.231,2.231
38702,Niger,2020-04-03,0.0,0.0,0.0
38703,Niger,2020-04-04,0.991,0.991,0.991
38704,Niger,2020-04-05,0.909,0.909,0.909
38705,Niger,2020-04-06,2.6439999999999997,2.6439999999999997,2.6439999999999997
38706,Niger,2020-04-07,2.85,2.85,2.85
38707,Niger,2020-04-08,1.033,1.033,1.033
38708,Niger,2020-04-09,2.6439999999999997,2.6439999999999997,2.6439999999999997
38709,Niger,2020-04-10,2.8089999999999997,2.8089999999999997,2.8089999999999997
38710,Niger,2020-04-11,1.157,1.157,1.157
38711,Niger,2020-04-12,2.189,2.189,2.189
38712,Niger,2020-04-13,1.57,1.57,1.57
38713,Niger,2020-04-14,0.785,0.785,0.785
38714,Niger,2020-04-15,0.909,0.909,0.909
38715,Niger,2020-04-16,0.578,0.578,0.578
38716,Niger,2020-04-17,1.033,1.033,1.033
38717,Niger,2020-04-18,0.7440000000000001,0.7440000000000001,0.7440000000000001
38718,Niger,2020-04-19,0.496,0.496,0.496
38719,Niger,2020-04-20,0.37200000000000005,0.37200000000000005,0.37200000000000005
38720,Niger,2020-04-21,0.289,0.289,0.289
38721,Niger,2020-04-22,0.0,0.0,0.0
38722,Niger,2020-04-23,0.289,0.289,0.289
38723,Niger,2020-04-24,0.37200000000000005,0.37200000000000005,0.37200000000000005
38724,Niger,2020-04-25,0.413,0.413,0.413
38725,Niger,2020-04-26,0.124,0.124,0.124
38726,Niger,2020-04-27,0.496,0.496,0.496
38727,Niger,2020-04-28,0.207,0.207,0.207
38728,Niger,2020-04-29,0.33,0.33,0.33
38729,Niger,2020-04-30,0.165,0.165,0.165
38730,Niger,2020-05-01,0.248,0.248,0.248
38731,Niger,2020-05-02,0.37200000000000005,0.37200000000000005,0.37200000000000005
38732,Niger,2020-05-03,0.33,0.33,0.33
38733,Niger,2020-05-04,0.578,0.578,0.578
38734,Niger,2020-05-05,0.207,0.207,0.207
38735,Niger,2020-05-06,0.33,0.33,0.33
38736,Niger,2020-05-07,0.289,0.289,0.289
38737,Niger,2020-05-08,0.45399999999999996,0.45399999999999996,0.45399999999999996
38738,Niger,2020-05-09,0.578,0.578,0.578
38739,Niger,2020-05-10,0.826,0.826,0.826
38740,Niger,2020-05-11,0.248,0.248,0.248
38741,Niger,2020-05-12,0.45399999999999996,0.45399999999999996,0.45399999999999996
38742,Niger,2020-05-13,0.909,0.909,0.909
38743,Niger,2020-05-14,0.248,0.248,0.248
38744,Niger,2020-05-15,0.6609999999999999,0.6609999999999999,0.6609999999999999
38745,Niger,2020-05-16,0.37200000000000005,0.37200000000000005,0.37200000000000005
38746,Niger,2020-05-17,0.165,0.165,0.165
38747,Niger,2020-05-18,0.62,0.62,0.62
38748,Niger,2020-05-19,0.207,0.207,0.207
38749,Niger,2020-05-20,0.207,0.207,0.207
38750,Niger,2020-05-21,0.248,0.248,0.248
38751,Niger,2020-05-22,0.165,0.165,0.165
38752,Niger,2020-05-23,0.537,0.537,0.537
38753,Niger,2020-05-24,0.248,0.248,0.248
38754,Niger,2020-05-25,0.083,0.083,0.083
38755,Niger,2020-05-26,0.248,0.248,0.248
38756,Niger,2020-05-27,0.040999999999999995,0.040999999999999995,0.040999999999999995
38757,Niger,2020-05-28,0.124,0.124,0.124
38758,Niger,2020-05-29,0.0,0.0,0.0
38759,Niger,2020-05-30,0.0,0.0,0.0
38760,Niger,2020-05-31,0.040999999999999995,0.040999999999999995,0.040999999999999995
38761,Niger,2020-06-01,0.083,0.083,0.083
38762,Niger,2020-06-02,0.0,0.0,0.0
38763,Niger,2020-06-03,0.083,0.083,0.083
38764,Niger,2020-06-04,0.040999999999999995,0.040999999999999995,0.040999999999999995
38765,Niger,2020-06-05,0.083,0.083,0.083
38766,Niger,2020-06-06,0.124,0.124,0.124
38767,Niger,2020-06-07,0.165,0.165,0.165
38768,Niger,2020-06-08,0.124,0.124,0.124
38769,Niger,2020-06-09,0.0,0.0,0.0
38770,Niger,2020-06-10,0.040999999999999995,0.040999999999999995,0.040999999999999995
38771,Niger,2020-06-11,0.0,0.0,0.0
38772,Niger,2020-06-12,0.0,0.0,0.0
38773,Niger,2020-06-13,0.165,0.165,0.165
38774,Niger,2020-06-14,0.083,0.083,0.083
38775,Niger,2020-06-15,0.0,0.0,0.0
38776,Niger,2020-06-16,0.0,0.0,0.0
38777,Niger,2020-06-17,1.4869999999999999,1.4869999999999999,1.4869999999999999
38778,Niger,2020-06-18,0.165,0.165,0.165
38779,Niger,2020-06-19,0.0,0.0,0.0
38780,Niger,2020-06-20,0.0,0.0,0.0
38781,Niger,2020-06-21,0.62,0.62,0.62
38782,Niger,2020-06-22,0.040999999999999995,0.040999999999999995,0.040999999999999995
38783,Niger,2020-06-23,0.413,0.413,0.413
38784,Niger,2020-06-24,0.207,0.207,0.207
38785,Niger,2020-06-25,0.207,0.207,0.207
38786,Niger,2020-06-26,0.124,0.124,0.124
38787,Niger,2020-06-27,0.124,0.124,0.124
38788,Niger,2020-06-28,0.248,0.248,0.248
38789,Niger,2020-06-29,0.248,0.248,0.248
38790,Niger,2020-06-30,0.040999999999999995,0.040999999999999995,0.040999999999999995
38791,Niger,2020-07-01,0.0,0.0,0.0
38792,Niger,2020-07-02,0.0,0.0,0.0
38793,Niger,2020-07-03,0.248,0.248,0.248
38794,Niger,2020-07-04,0.040999999999999995,0.040999999999999995,0.040999999999999995
38795,Niger,2020-07-05,0.0,0.0,0.0
38796,Niger,2020-07-06,0.45399999999999996,0.45399999999999996,0.45399999999999996
38797,Niger,2020-07-07,0.0,0.0,0.0
38798,Niger,2020-07-08,0.040999999999999995,0.040999999999999995,0.040999999999999995
38799,Niger,2020-07-09,0.124,0.124,0.124
38800,Niger,2020-07-10,0.0,0.0,0.0
38801,Niger,2020-07-11,0.083,0.083,0.083
38802,Niger,2020-07-12,0.0,0.0,0.0
38803,Niger,2020-07-13,0.0,0.0,0.0
38804,Niger,2020-07-14,0.0,0.0,0.0
38805,Niger,2020-07-15,0.0,0.0,0.0
38806,Niger,2020-07-16,0.040999999999999995,0.040999999999999995,0.040999999999999995
38807,Niger,2020-07-17,0.083,0.083,0.083
38808,Niger,2020-07-18,0.0,0.0,0.0
38809,Niger,2020-07-19,0.083,0.083,0.083
38810,Niger,2020-07-20,0.0,0.0,0.0
38811,Niger,2020-07-21,0.040999999999999995,0.040999999999999995,0.040999999999999995
38812,Niger,2020-07-22,0.33,0.33,0.33
38813,Niger,2020-07-23,0.37200000000000005,0.37200000000000005,0.37200000000000005
38814,Niger,2020-07-24,0.083,0.083,0.083
38815,Niger,2020-07-25,0.0,0.0,0.0
38816,Niger,2020-07-26,0.0,0.0,0.0
38817,Niger,2020-07-27,0.33,0.33,0.33
38818,Niger,2020-07-28,0.0,0.0,0.0
38819,Niger,2020-07-29,0.0,0.0,0.0
38820,Niger,2020-07-30,0.083,0.083,0.083
38821,Niger,2020-07-31,0.0,0.0,0.0
38822,Niger,2020-08-01,0.0,0.0,0.0
38823,Niger,2020-08-02,0.083,0.083,0.083
38824,Niger,2020-08-03,0.45399999999999996,0.45399999999999996,0.45399999999999996
38825,Niger,2020-08-04,0.207,0.207,0.207
38826,Niger,2020-08-05,0.0,0.0,0.0
38827,Niger,2020-08-06,0.0,0.0,0.0
38828,Niger,2020-08-07,0.040999999999999995,0.040999999999999995,0.040999999999999995
38829,Niger,2020-08-08,0.0,0.0,0.0
38830,Niger,2020-08-09,0.165,0.165,0.165
38831,Niger,2020-08-10,0.040999999999999995,0.040999999999999995,0.040999999999999995
38832,Niger,2020-08-11,0.0,0.0,0.0
38833,Niger,2020-08-12,0.0,0.0,0.0
38834,Niger,2020-08-13,0.124,0.124,0.124
38835,Niger,2020-08-14,0.0,0.0,0.0
38836,Niger,2020-08-15,0.165,0.165,0.165
38837,Niger,2020-08-16,0.0,0.0,0.0
38838,Niger,2020-08-17,0.083,0.083,0.083
38839,Niger,2020-08-18,0.0,0.0,0.0
38840,Niger,2020-08-19,0.0,0.0,0.0
38841,Niger,2020-08-20,0.0,0.0,0.0
38842,Niger,2020-08-21,0.083,0.083,0.083
38843,Niger,2020-08-22,0.124,0.124,0.124
38844,Niger,2020-08-23,0.0,0.0,0.0
38845,Niger,2020-08-24,0.0,0.0,0.0
38846,Niger,2020-08-25,0.0,0.0,0.0
38847,Niger,2020-08-26,0.040999999999999995,0.040999999999999995,0.040999999999999995
38848,Niger,2020-08-27,0.0,0.0,0.0
38849,Niger,2020-08-28,0.0,0.0,0.0
38850,Niger,2020-08-29,0.083,0.083,0.083
38851,Niger,2020-08-30,0.0,0.0,0.0
38852,Niger,2020-08-31,0.040999999999999995,0.040999999999999995,0.040999999999999995
38853,Niger,2020-09-01,0.0,0.0,0.0
38854,Niger,2020-09-02,0.0,0.0,0.0
38855,Niger,2020-09-03,0.040999999999999995,0.040999999999999995,0.040999999999999995
38856,Niger,2020-09-04,0.0,0.0,0.0
38857,Niger,2020-09-05,0.0,0.0,0.0
38858,Niger,2020-09-06,0.0,0.0,0.0
38859,Niger,2020-09-07,0.0,0.0,0.0
38860,Niger,2020-09-08,0.040999999999999995,0.040999999999999995,0.040999999999999995
38861,Niger,2020-09-09,0.0,0.0,0.0
38862,Niger,2020-09-10,0.0,0.0,0.0
38863,Niger,2020-09-11,0.0,0.0,0.0
38864,Niger,2020-09-12,0.0,0.0,0.0
38865,Niger,2020-09-13,0.0,0.0,0.0
38866,Niger,2020-09-14,0.083,0.083,0.083
38867,Niger,2020-09-15,0.0,0.0,0.0
38868,Niger,2020-09-16,0.0,0.0,0.0
38869,Niger,2020-09-17,0.0,0.0,0.0
38870,Niger,2020-09-18,0.0,0.0,0.0
38871,Niger,2020-09-19,0.083,0.083,0.083
38872,Niger,2020-09-20,0.0,0.0,0.0
38873,Niger,2020-09-21,0.248,0.248,0.248
38874,Niger,2020-09-22,0.040999999999999995,0.040999999999999995,0.040999999999999995
38875,Niger,2020-09-23,0.165,0.165,0.165
38876,Niger,2020-09-24,0.0,0.0,0.0
38877,Niger,2020-09-25,0.040999999999999995,0.040999999999999995,0.040999999999999995
38878,Niger,2020-09-26,0.0,0.0,0.0
38879,Niger,2020-09-27,0.0,0.0,0.0
38880,Niger,2020-09-28,0.083,0.083,0.083
38881,Niger,2020-09-29,0.0,0.0,0.0
38882,Niger,2020-09-30,0.0,0.0,0.0
38883,Niger,2020-10-01,0.040999999999999995,0.040999999999999995,0.040999999999999995
38884,Niger,2020-10-02,0.0,0.0,0.0
38885,Niger,2020-10-03,0.040999999999999995,0.040999999999999995,0.040999999999999995
38886,Niger,2020-10-04,0.083,0.083,0.083
38887,Niger,2020-10-05,0.0,0.0,0.0
38888,Niger,2020-10-06,0.0,0.0,0.0
38889,Niger,2020-10-07,0.0,0.0,0.0
38890,Niger,2020-10-08,0.0,0.0,0.0
38891,Niger,2020-10-09,0.040999999999999995,0.040999999999999995,0.040999999999999995
38892,Niger,2020-10-10,0.0,0.0,0.0
38893,Niger,2020-10-11,0.0,0.0,0.0
38894,Niger,2020-10-12,0.0,0.0,0.0
38895,Niger,2020-10-13,0.040999999999999995,0.040999999999999995,0.040999999999999995
38896,Niger,2020-10-14,0.040999999999999995,0.040999999999999995,0.040999999999999995
38897,Niger,2020-10-15,0.083,0.083,0.083
38898,Niger,2020-10-16,0.083,0.083,0.083
38899,Niger,2020-10-17,0.083,0.083,0.083
38900,Niger,2020-10-18,0.0,0.0,0.0
38901,Niger,2020-10-19,0.040999999999999995,0.040999999999999995,0.040999999999999995
38902,Niger,2020-10-20,0.040999999999999995,0.040999999999999995,0.040999999999999995
38903,Niger,2020-10-21,0.040999999999999995,0.040999999999999995,0.040999999999999995
38904,Niger,2020-10-22,0.083,0.083,0.083
38905,Niger,2020-10-23,0.040999999999999995,0.040999999999999995,0.040999999999999995
38906,Niger,2020-10-24,0.0,0.0,0.0
38907,Niger,2020-10-25,0.0,0.0,0.0
38908,Niger,2020-10-26,0.0,0.0,0.0
38909,Niger,2020-10-27,0.0,0.0,0.0
38910,Niger,2020-10-28,0.124,0.124,0.124
38911,Niger,2020-10-29,0.0,0.0,0.0
38912,Niger,2020-10-30,0.040999999999999995,0.040999999999999995,0.040999999999999995
38913,Niger,2020-10-31,0.040999999999999995,0.040999999999999995,0.040999999999999995
38914,Niger,2020-11-01,0.0,0.0,0.0
38915,Niger,2020-11-02,0.040999999999999995,0.040999999999999995,0.040999999999999995
38916,Niger,2020-11-03,0.040999999999999995,0.040999999999999995,0.040999999999999995
38917,Niger,2020-11-04,0.0,0.0,0.0
38918,Niger,2020-11-05,0.124,0.124,0.124
38919,Niger,2020-11-06,0.040999999999999995,0.040999999999999995,0.040999999999999995
38920,Niger,2020-11-07,0.165,0.165,0.165
38921,Niger,2020-11-08,0.496,0.496,0.496
38922,Niger,2020-11-09,0.040999999999999995,0.040999999999999995,0.040999999999999995
38923,Niger,2020-11-10,0.0,0.0,0.0
38924,Niger,2020-11-11,0.537,0.537,0.537
38925,Niger,2020-11-12,0.289,0.289,0.289
38926,Niger,2020-11-13,0.785,0.785,0.785
38927,Niger,2020-11-14,0.289,0.289,0.289
38928,Niger,2020-11-15,0.496,0.496,0.496
38934,Nigeria,2019-12-31,0.0,0.0,0.0
38935,Nigeria,2020-01-01,0.0,0.0,0.0
38936,Nigeria,2020-01-02,0.0,0.0,0.0
38937,Nigeria,2020-01-03,0.0,0.0,0.0
38938,Nigeria,2020-01-04,0.0,0.0,0.0
38939,Nigeria,2020-01-05,0.0,0.0,0.0
38940,Nigeria,2020-01-06,0.0,0.0,0.0
38941,Nigeria,2020-01-07,0.0,0.0,0.0
38942,Nigeria,2020-01-08,0.0,0.0,0.0
38943,Nigeria,2020-01-09,0.0,0.0,0.0
38944,Nigeria,2020-01-10,0.0,0.0,0.0
38945,Nigeria,2020-01-11,0.0,0.0,0.0
38946,Nigeria,2020-01-12,0.0,0.0,0.0
38947,Nigeria,2020-01-13,0.0,0.0,0.0
38948,Nigeria,2020-01-14,0.0,0.0,0.0
38949,Nigeria,2020-01-15,0.0,0.0,0.0
38950,Nigeria,2020-01-16,0.0,0.0,0.0
38951,Nigeria,2020-01-17,0.0,0.0,0.0
38952,Nigeria,2020-01-18,0.0,0.0,0.0
38953,Nigeria,2020-01-19,0.0,0.0,0.0
38954,Nigeria,2020-01-20,0.0,0.0,0.0
38955,Nigeria,2020-01-21,0.0,0.0,0.0
38956,Nigeria,2020-01-22,0.0,0.0,0.0
38957,Nigeria,2020-01-23,0.0,0.0,0.0
38958,Nigeria,2020-01-24,0.0,0.0,0.0
38959,Nigeria,2020-01-25,0.0,0.0,0.0
38960,Nigeria,2020-01-26,0.0,0.0,0.0
38961,Nigeria,2020-01-27,0.0,0.0,0.0
38962,Nigeria,2020-01-28,0.0,0.0,0.0
38963,Nigeria,2020-01-29,0.0,0.0,0.0
38964,Nigeria,2020-01-30,0.0,0.0,0.0
38965,Nigeria,2020-01-31,0.0,0.0,0.0
38966,Nigeria,2020-02-01,0.0,0.0,0.0
38967,Nigeria,2020-02-02,0.0,0.0,0.0
38968,Nigeria,2020-02-03,0.0,0.0,0.0
38969,Nigeria,2020-02-04,0.0,0.0,0.0
38970,Nigeria,2020-02-05,0.0,0.0,0.0
38971,Nigeria,2020-02-06,0.0,0.0,0.0
38972,Nigeria,2020-02-07,0.0,0.0,0.0
38973,Nigeria,2020-02-08,0.0,0.0,0.0
38974,Nigeria,2020-02-09,0.0,0.0,0.0
38975,Nigeria,2020-02-10,0.0,0.0,0.0
38976,Nigeria,2020-02-11,0.0,0.0,0.0
38977,Nigeria,2020-02-12,0.0,0.0,0.0
38978,Nigeria,2020-02-13,0.0,0.0,0.0
38979,Nigeria,2020-02-14,0.0,0.0,0.0
38980,Nigeria,2020-02-15,0.0,0.0,0.0
38981,Nigeria,2020-02-16,0.0,0.0,0.0
38982,Nigeria,2020-02-17,0.0,0.0,0.0
38983,Nigeria,2020-02-18,0.0,0.0,0.0
38984,Nigeria,2020-02-19,0.0,0.0,0.0
38985,Nigeria,2020-02-20,0.0,0.0,0.0
38986,Nigeria,2020-02-21,0.0,0.0,0.0
38987,Nigeria,2020-02-22,0.0,0.0,0.0
38988,Nigeria,2020-02-23,0.0,0.0,0.0
38989,Nigeria,2020-02-24,0.0,0.0,0.0
38990,Nigeria,2020-02-25,0.0,0.0,0.0
38991,Nigeria,2020-02-26,0.0,0.0,0.0
38992,Nigeria,2020-02-27,0.0,0.0,0.0
38993,Nigeria,2020-02-28,0.005,0.005,0.005
38994,Nigeria,2020-02-29,0.0,0.0,0.0
38995,Nigeria,2020-03-01,0.0,0.0,0.0
38996,Nigeria,2020-03-02,0.0,0.0,0.0
38997,Nigeria,2020-03-03,0.0,0.0,0.0
38998,Nigeria,2020-03-04,0.0,0.0,0.0
38999,Nigeria,2020-03-05,0.0,0.0,0.0
39000,Nigeria,2020-03-06,0.0,0.0,0.0
39001,Nigeria,2020-03-07,0.0,0.0,0.0
39002,Nigeria,2020-03-08,0.0,0.0,0.0
39003,Nigeria,2020-03-09,0.0,0.0,0.0
39004,Nigeria,2020-03-10,0.005,0.005,0.005
39005,Nigeria,2020-03-11,0.0,0.0,0.0
39006,Nigeria,2020-03-12,0.0,0.0,0.0
39007,Nigeria,2020-03-13,0.0,0.0,0.0
39008,Nigeria,2020-03-14,0.0,0.0,0.0
39009,Nigeria,2020-03-15,0.0,0.0,0.0
39010,Nigeria,2020-03-16,0.0,0.0,0.0
39011,Nigeria,2020-03-17,0.0,0.0,0.0
39012,Nigeria,2020-03-18,0.005,0.005,0.005
39013,Nigeria,2020-03-19,0.024,0.024,0.024
39014,Nigeria,2020-03-20,0.0,0.0,0.0
39015,Nigeria,2020-03-21,0.019,0.019,0.019
39016,Nigeria,2020-03-22,0.049,0.049,0.049
39017,Nigeria,2020-03-23,0.039,0.039,0.039
39018,Nigeria,2020-03-24,0.049,0.049,0.049
39019,Nigeria,2020-03-25,0.019,0.019,0.019
39020,Nigeria,2020-03-26,0.034,0.034,0.034
39021,Nigeria,2020-03-27,0.068,0.068,0.068
39022,Nigeria,2020-03-28,0.078,0.078,0.078
39023,Nigeria,2020-03-29,0.078,0.078,0.078
39024,Nigeria,2020-03-30,0.0,0.0,0.0
39025,Nigeria,2020-03-31,0.165,0.165,0.165
39026,Nigeria,2020-04-01,0.0,0.0,0.0
39027,Nigeria,2020-04-02,0.09699999999999999,0.09699999999999999,0.09699999999999999
39028,Nigeria,2020-04-03,0.11199999999999999,0.11199999999999999,0.11199999999999999
39029,Nigeria,2020-04-04,0.078,0.078,0.078
39030,Nigeria,2020-04-05,0.09699999999999999,0.09699999999999999,0.09699999999999999
39031,Nigeria,2020-04-06,0.107,0.107,0.107
39032,Nigeria,2020-04-07,0.028999999999999998,0.028999999999999998,0.028999999999999998
39033,Nigeria,2020-04-08,0.078,0.078,0.078
39034,Nigeria,2020-04-09,0.107,0.107,0.107
39035,Nigeria,2020-04-10,0.057999999999999996,0.057999999999999996,0.057999999999999996
39036,Nigeria,2020-04-11,0.08199999999999999,0.08199999999999999,0.08199999999999999
39037,Nigeria,2020-04-12,0.063,0.063,0.063
39038,Nigeria,2020-04-13,0.024,0.024,0.024
39039,Nigeria,2020-04-14,0.09699999999999999,0.09699999999999999,0.09699999999999999
39040,Nigeria,2020-04-15,0.146,0.146,0.146
39041,Nigeria,2020-04-16,0.165,0.165,0.165
39042,Nigeria,2020-04-17,0.17,0.17,0.17
39043,Nigeria,2020-04-18,0.247,0.247,0.247
39044,Nigeria,2020-04-19,0.23800000000000002,0.23800000000000002,0.23800000000000002
39045,Nigeria,2020-04-20,0.41200000000000003,0.41200000000000003,0.41200000000000003
39046,Nigeria,2020-04-21,0.184,0.184,0.184
39047,Nigeria,2020-04-22,0.568,0.568,0.568
39048,Nigeria,2020-04-23,0.441,0.441,0.441
39049,Nigeria,2020-04-24,0.524,0.524,0.524
39050,Nigeria,2020-04-25,0.5529999999999999,0.5529999999999999,0.5529999999999999
39051,Nigeria,2020-04-26,0.42200000000000004,0.42200000000000004,0.42200000000000004
39052,Nigeria,2020-04-27,0.441,0.441,0.441
39053,Nigeria,2020-04-28,0.31,0.31,0.31
39054,Nigeria,2020-04-29,0.946,0.946,0.946
39055,Nigeria,2020-04-30,0.951,0.951,0.951
39056,Nigeria,2020-05-01,0.99,0.99,0.99
39057,Nigeria,2020-05-02,1.155,1.155,1.155
39058,Nigeria,2020-05-03,1.058,1.058,1.058
39059,Nigeria,2020-05-04,0.825,0.825,0.825
39060,Nigeria,2020-05-05,1.1840000000000002,1.1840000000000002,1.1840000000000002
39061,Nigeria,2020-05-06,0.718,0.718,0.718
39062,Nigeria,2020-05-07,0.946,0.946,0.946
39063,Nigeria,2020-05-08,1.848,1.848,1.848
39064,Nigeria,2020-05-09,1.8730000000000002,1.8730000000000002,1.8730000000000002
39065,Nigeria,2020-05-10,1.159,1.159,1.159
39066,Nigeria,2020-05-11,1.203,1.203,1.203
39067,Nigeria,2020-05-12,1.1740000000000002,1.1740000000000002,1.1740000000000002
39068,Nigeria,2020-05-13,0.708,0.708,0.708
39069,Nigeria,2020-05-14,0.893,0.893,0.893
39070,Nigeria,2020-05-15,0.927,0.927,0.927
39071,Nigeria,2020-05-16,1.3730000000000002,1.3730000000000002,1.3730000000000002
39072,Nigeria,2020-05-17,0.8540000000000001,0.8540000000000001,0.8540000000000001
39073,Nigeria,2020-05-18,1.64,1.64,1.64
39074,Nigeria,2020-05-19,1.048,1.048,1.048
